Rate,Review,Sentiment
5,Echo Show,very positive
5,Need for smart home,very positive
5,Love amazon,very positive
3,Ok not impressive,neutral
5,Loved it and simple to start,very positive
5,Great Product,very positive
4,Not just all plug and play,positive
5,Excellent assistant,very positive
5,Great,very positive
5,Great product.,very positive
5,Great product,very positive
5,Love my amazon devices!,very positive
4,Creative use of Technology,positive
5,Echo show is easy to use,very positive
5,Overall Excellent product from Amazon,very positive
5,Amazing!,very positive
5,"Decent speaker, excellent information provider",very positive
3,"Cool product, needs polish",neutral
5,Bought it as a gift,very positive
5,Best echo yet,very positive
5,Bought as a gift,very positive
5,"Great Device for ""Smart Home"" Enthusiasts",very positive
5,Perfect,very positive
5,Echo on steroids,very positive
5,An alarm clock on steroids,very positive
5,Great for office use,very positive
5,Awesome,very positive
5,I love my new Echo Show!,very positive
5,works very well,very positive
5,Great product and at a great price.,very positive
1,YouTube no longer works,very negative
5,Love this,very positive
5,Great Assistant,very positive
5,nice,very positive
5,Love Alexa,very positive
5,Endless possibilities.,very positive
5,Cool stuff,very positive
5,Bought two of these. Love them and so do the kids,very positive
5,Great addition to the Amazon echo family,very positive
5,Love my new I Pad,very positive
3,Average,neutral
5,I love this Amazon Device,very positive
5,So far so good!,very positive
4,The Amazon Echo is a great product....,positive
5,Smart Home Starter Kit,very positive
4,Very useful,positive
4,Amazon - Echo,positive
5,I switched the echo for the show and I love it!,very positive
5,I'm buying another as a gift!,very positive
4,Easy to set up,positive
5,Love it,very positive
5,Another winner from Amazon,very positive
4,purchased for a team to review for use w/journalis,positive
5,We love this product!,very positive
4,Pretty Sweet,positive
4,Pretty cool,positive
4,Good product and quite useful,positive
4,love it,positive
5,Great addition to home automation,very positive
5,Best Amazon product out right now,very positive
5,I love my Alexa show.,very positive
4,Echo Show,positive
5,echo great,very positive
5,Love Alexa,very positive
5,Great Product,very positive
5,More features than I expected.,very positive
5,Love Echo Show,very positive
5,Delivers on promises,very positive
5,Love Echo Show,very positive
4,It's not a bad device,positive
5,Alexa is very useful,very positive
5,Love this,very positive
4,iPhone 7 is great especially for APPLE users,positive
5,great fun,very positive
5,Great product,very positive
5,Great buy,very positive
5,Christmas Gift,very positive
4,Cool product,positive
5,fun device with smart home integration,very positive
4,Its good for different reasons,positive
5,Amazon Show is too fun!,very positive
5,A better digital assistant,very positive
5,Buy one now,very positive
5,Our 5th Echo Show! Drop in feature is used a lot!,very positive
5,Amazing!!!!,very positive
5,Replaces FaceTime for me,very positive
5,Easy instructions to get started,very positive
5,"great price, fun gadget",very positive
5,Excellent!,very positive
4,Amazing Technology,positive
4,Best Echo Device So Far,positive
5,The Echo Show is an excellent addition to our home,very positive
4,A lot of fun & very useful,positive
4,Great,positive
5,Perfect gift for a parent with memory challenges!,very positive
2,No YouTube support,negative
5,Awesome product,very positive
5,Better than expected,very positive
5,Best of all the Echo line,very positive
4,Fun and useful product. Still learning Echo Show,positive
5,Alexa show,very positive
5,Nice to have,very positive
5,Alexa has been fun!,very positive
5,Love it,very positive
5,Love the Show,very positive
5,easy to set up,very positive
4,fun assistant,positive
5,Love it,very positive
5,Excellent,very positive
5,Great for the house!,very positive
5,The best Echo for you kitchen/living room,very positive
5,Great upgrade frpm the dot,very positive
5,I am having fun learning what it will do.,very positive
5,Love show,very positive
5,Alexa is so sweet,very positive
5,Awesome,very positive
5,So fun!,very positive
2,Alexa echo,negative
5,Very nice product.,very positive
4,Fun but frustrating,positive
5,Pretty Awesome!,very positive
4,Great Buy,positive
3,Echo Show is easy to set up.,neutral
1,Pass,very negative
5,Its a neat device,very positive
4,Great except cannot watch Netflix or Hulu,positive
5,Fun new Amazon device,very positive
5,Everything is great,very positive
4,easy and fun to learn,positive
5,Echo works,very positive
3,Needs improvement,neutral
5,Great Alexa Addition,very positive
5,First Smart device,very positive
5,Amazon Awesome,very positive
4,"Great, not life changing",positive
5,Pretty cool stuff,very positive
5,Amazon Show,very positive
5,ECHO Family,very positive
5,Great Gizmo,very positive
5,Great video calls,very positive
5,Love it!!!,very positive
5,great,very positive
4,Great Device,positive
5,Love this,very positive
4,Lots of fun,positive
3,Nice but some issues,neutral
5,Excellent way to communicate,very positive
5,LOVE IT!,very positive
5,Love the Echo Show,very positive
5,Alexa Show is a Need,very positive
5,Best Echo so far !!!,very positive
5,3rd one,very positive
4,Love Echo Show,positive
5,Amazon - Echo Show,very positive
4,Screen makes it,positive
4,Awesome device,positive
5,Echo show is fun to use.I,very positive
5,Excellent,very positive
5,Easy to Use,very positive
5,Great start using Alexia,very positive
5,Love it,very positive
4,Great for the kitchen,positive
5,Love it,very positive
5,Cool new gadget,very positive
5,Pretty Cool,very positive
5,Great Device,very positive
5,Whole new level,very positive
5,Love it,very positive
4,Grab it on sale,positive
5,Interesting,very positive
5,Freaking Awesome!!,very positive
3,"Ok, if you need it.",neutral
5,Amazon Echo Show,very positive
4,Easy to setup and use,positive
4,Great so far,positive
5,Nice New Color for the Echo,very positive
5,Great product,very positive
4,Great device for the home,positive
5,Alexa works very fine I enjoy playing with it find,very positive
5,Awesome product for all ages,very positive
5,Awesome amazon Alexa. Great for entire family.,very positive
4,Great product to have,positive
5,Echo Show,very positive
5,"Great product, she loves it!",very positive
5,Love the new Echo Show,very positive
5,Loved it!,very positive
5,Great product,very positive
4,it's good and loud,positive
5,Well made,very positive
5,Love it!!!,very positive
5,Best model yet,very positive
5,Great camara and sound,very positive
5,Echo Show a fun new addition,very positive
5,Recipes!,very positive
5,Very nice,very positive
5,Parents gift,very positive
5,I like it a lot.,very positive
4,Fun addition & very useful,positive
5,Amazon Alexa Show,very positive
5,Great for kitchen,very positive
5,Alexa Echo,very positive
5,Awesome blend of smart tech!,very positive
5,Amazing!!!!!,very positive
5,Echo Show,very positive
5,Great Product,very positive
4,Gift to client,positive
5,Super user friendly and fun,very positive
5,Great,very positive
5,Gift for family.,very positive
5,Love this device,very positive
5,Mom In The Kitchen,very positive
4,The newest echo,positive
5,Really Cool Echo,very positive
5,Great echo show,very positive
5,love it,very positive
5,Amazing Alexa,very positive
5,I use it daily,very positive
5,Great gift for Alexa users,very positive
5,Echo show amazing !!,very positive
5,Buy this if you have to buy echo,very positive
4,Good product,positive
5,Echo,very positive
3,Is it used or new,neutral
5,Love it,very positive
5,Cool device,very positive
5,Great device,very positive
4,"Great screen, sound and color.",positive
3,They need to update the software...,neutral
5,love it,very positive
5,Alexa,very positive
5,Best echo,very positive
5,Great,very positive
5,love it,very positive
5,Very pleased with show.,very positive
5,Love this!,very positive
5,Simply Great!,very positive
5,Perfect,very positive
5,Like Alexa,very positive
5,"If you like the Echo, you'll like this",very positive
5,Works great,very positive
5,Great Product.,very positive
4,Just ask Alexa,positive
5,great item,very positive
5,Excellent addition to the Echo family,very positive
5,Echo show is amazing.,very positive
5,Awesome!,very positive
5,Wonderful for my mother,very positive
3,Good device,neutral
5,Third Echo Product...,very positive
4,It’s ok but I don’t know what I’m doing,positive
5,Fun item for the family,very positive
5,Love it!,very positive
4,really neat!,positive
5,Echo Show,very positive
4,Nice for he kitchen,positive
5,Echo Show for mom,very positive
5,BEST purchase ever,very positive
5,Love it,very positive
5,Amazon Echo Show,very positive
4,Good product to have in the house,positive
4,I really enjoy the Echo Show,positive
5,Love this alexa enabled device.,very positive
5,great for the elderly,very positive
5,Much better then Echo,very positive
1,qc bad,very negative
5,Love it,very positive
5,ALEXA ECHO VIDEO,very positive
3,It was ok,neutral
5,Love!!!,very positive
5,Very good product,very positive
5,Grey product,very positive
5,Love love love it!,very positive
3,Nice novelty...sort of a waste of a screen,neutral
5,Great addition to Ring Video Door Bell,very positive
5,Grate product,very positive
1,Useless screen so why pay for it?,very negative
5,Awesome,very positive
5,Great step-up from the Echo dot,very positive
4,Great Extra Help,positive
5,Got have it,very positive
5,Echo Show,very positive
3,Very slow,neutral
5,Love Alexa!!,very positive
5,Best sound out of all echo products,very positive
5,Wealth of knowledge,very positive
4,Love it,positive
5,Great Computer Assistant,very positive
4,We Love The Echo Show!,positive
5,Excellent Product and lot's of fun.,very positive
5,Great device,very positive
5,Great,very positive
5,New product for the home,very positive
5,Excellent Gift,very positive
5,Awesome,very positive
3,Great product,neutral
4,Nice product,positive
3,Great until No More YouTube,neutral
5,Amazon - Echo Show - White,very positive
5,Great and fun to use,very positive
4,Great addition to the Echo family,positive
5,Great Device for the home,very positive
4,Easy to set up who is not computer savey,positive
5,Useful and fun,very positive
5,So easy to use,very positive
5,"Love ""ALEXA""",very positive
5,bday gift for mother,very positive
5,Great Noval item,very positive
4,I want to love it,positive
5,love it.,very positive
5,I love it so convenient.,very positive
5,Step up from Echo,very positive
5,Super fun version of Alexa,very positive
5,Fun and Useful,very positive
4,Fun addition to Smart home,positive
5,Excellent,very positive
5,Mom’s device,very positive
5,Awesome for camera monitoring,very positive
5,Best Echo Yet!,very positive
5,"Excellent voice rec, video, and audio",very positive
4,Upgraded Echo needs more features,positive
4,Finally a smart speaker with a screen,positive
3,Not so good,neutral
5,Nice info and music device,very positive
5,A nice surprise ...,very positive
5,Great Improvement,very positive
5,Echo Dot is a great personal assistant,very positive
5,wife loves and uses,very positive
4,Alexa is my new girlfriend.,positive
5,Love it,very positive
4,Good but not quite there yet!!,positive
5,Alexa is awesome,very positive
5,Bought this for my mom and she loves it!,very positive
5,My Alexa,very positive
5,Love them,very positive
2,Needs to be a stand alone device,negative
5,Love It!,very positive
5,It’s really great,very positive
5,Great tecnology’,very positive
5,Awesome item!,very positive
5,Love it,very positive
4,Awesome,positive
5,Loving Alexa Show,very positive
5,Great,very positive
5,Love it,very positive
2,Always on,negative
5,Echo show is great for me and my daughter,very positive
4,Excellent,positive
4,Love it!,positive
5,Great screen and speakers,very positive
5,Great quality!,very positive
5,Echo Show,very positive
5,Great Toys for everyone,very positive
5,Excellent product!,very positive
5,Great to view my cameras...,very positive
4,fun if you want to give siri a break,positive
5,Awesome,very positive
5,Fun and easy to use,very positive
5,Fantastic,very positive
4,Still learning,positive
4,NIce to have,positive
5,Great up grade from the Echo,very positive
5,This works great!,very positive
5,Best ECHO Product,very positive
5,Great product,very positive
5,Amazing how this works.,very positive
5,Great Product,very positive
5,Impressive.,very positive
5,Alexa wins,very positive
5,Love Love Love,very positive
4,Great Device,positive
5,Love it,very positive
5,Worth the extra bucks,very positive
5,Must have,very positive
5,awesome device,very positive
5,Echos are great,very positive
5,Better than expected,very positive
5,Changed our lives!,very positive
5,Great,very positive
4,Very well received Christmas gift,positive
4,Great product,positive
5,Easy to set up.,very positive
5,Amazon Echo Show,very positive
5,Great product,very positive
5,bought for my wifes parents,very positive
4,Great feature for a smart home.,positive
5,This is what hands free is all about.,very positive
5,Hand free face video,very positive
5,Love the soundit,very positive
4,Very nice home automation device,positive
3,It's fun but not great,neutral
5,Love Alexa,very positive
5,A+++,very positive
4,Great,positive
5,Great help,very positive
5,Fantastic!,very positive
5,Great companion,very positive
5,Love it,very positive
5,Amazing for Families,very positive
5,Wow it’s great,very positive
5,Works so well with Arlo Cameras!,very positive
5,Perfect,very positive
5,Amazon Show,very positive
5,Smart Device,very positive
5,Great product,very positive
5,Great gift,very positive
4,As advertised,positive
5,Love Alexa,very positive
5,Awesome,very positive
5,Great household assistant,very positive
3,I expected more,neutral
5,Great for use with lighting and cameras,very positive
5,Great photo viewer,very positive
5,Awesome Speakers!,very positive
4,Really cool,positive
4,So easy to set up!,positive
4,Overall great product,positive
4,Love it,positive
5,Amazon upgrade,very positive
5,Works Perfect!,very positive
5,Great addition to the Kitchen,very positive
4,Great for video calling grandparents,positive
1,Less than useless. Doesn’t work with CloudCam,very negative
5,Get 2,very positive
4,Good product,positive
5,My kids love it,very positive
5,Does everything and more!!,very positive
5,Alexa!!!!!!,very positive
4,Like it!,positive
4,Amazon - Echo Show - White,positive
5,Wow,very positive
5,Love it,very positive
5,great item for listening to certain music .,very positive
4,great for the not so tech savy,positive
5,"Echo is the best, love Alexa",very positive
5,Good Product,very positive
4,Needs better search engine.,positive
5,Love it,very positive
4,Fun to use!,positive
5,Best of the Best,very positive
5,As advertised,very positive
5,Loved my echo use it all the time,very positive
5,Love it,very positive
5,Perfect for my kitchen,very positive
5,Fantastic,very positive
4,Cool device,positive
5,Excellent product,very positive
4,Great item for the new home. Better than purchasi.,positive
5,Love it!,very positive
5,good help around the home,very positive
5,Great for the Kitchen or any Room,very positive
5,Perfect device for a family,very positive
4,FUN,positive
5,Excellent,very positive
4,Awesome Product,positive
5,"Great product, Geeat price",very positive
4,Fun and has nice features,positive
5,Amazon Echo Show,very positive
5,Love it!,very positive
5,Excellent and easy to use,very positive
5,Echo Show,very positive
5,Awesome product,very positive
3,Not as convenient as ads make it seem,neutral
5,Love Alexa,very positive
5,Terrific family gift,very positive
5,The best echo yet!,very positive
5,Outstanding Show,very positive
5,Great gift,very positive
5,Love this - great improvement,very positive
5,Echo show,very positive
5,Great for the whole familly,very positive
5,Great item,very positive
5,Great,very positive
4,Good first attempt,positive
4,Best Alexa yet,positive
5,Awesome for quick info,very positive
5,Great,very positive
5,Love it,very positive
5,I love echo,very positive
5,Cool device,very positive
4,Good Product,positive
4,Nice sound for what it is.,positive
4,Strong potential,positive
5,Great product,very positive
5,awesome product,very positive
5,Great product.. best home speaker out there!!!,very positive
5,Many features in advance technology,very positive
5,AMAZing,very positive
5,Great Amazon product,very positive
5,Promising,very positive
5,Excellent,very positive
5,Works very well,very positive
4,The Show is an Interesting New Alexa Device,positive
5,love it,very positive
4,Great control system,positive
5,Great Xmas gift,very positive
5,Amazon - Echo Show - Black,very positive
4,Handy Device but has some quirks,positive
3,Amazon show,neutral
5,Great device,very positive
4,Great for listening to music,positive
5,great product,very positive
5,Perfect addition to our security system,very positive
5,Family use,very positive
4,Not Nearly as Smart as Google Home,positive
5,Great Product!,very positive
5,Love alexa,very positive
4,See what Alexa looks like.,positive
5,Alexa is very useful,very positive
5,Great to monitor my condo,very positive
5,Best purchase ever we love it,very positive
5,The best Echo.,very positive
5,Great buy,very positive
5,Echo Dot is a great personal assistant,very positive
5,Love Alexa,very positive
5,Awesome,very positive
5,Wow it’s great,very positive
5,Excellent,very positive
5,Wife very happy!,very positive
4,Great if you are an Alexa fan,positive
5,Get 2,very positive
4,Nice product. Not a necessary product,positive
5,Great household assistant,very positive
5,Fun item for the family,very positive
5,Echo Show - exceeded expectations,very positive
5,Great item,very positive
5,Love Love Love,very positive
4,Great Picture and Sound,positive
4,Just ask Alexa,positive
5,great fun- very important to have and use,very positive
5,Great Product,very positive
5,Great,very positive
5,Love it,very positive
5,Great product.,very positive
3,Great speaker,neutral
5,Great product,very positive
5,Great Addition to our Echo Plus & Dot,very positive
5,Echo Show Is A Pretty Amazing Piece of Tech,very positive
5,It's great for all,very positive
5,Exciting,very positive
5,Outstanding,very positive
5,Amazon Did It Again,very positive
4,Works well,positive
2,Alexa echo,negative
5,Awesome product,very positive
5,5 Stars! So much fun!,very positive
5,Awesome,very positive
5,Great Product,very positive
5,Many features in advance technology,very positive
4,"Great screen, sound and color.",positive
5,"Great device multiple uses, I love Alexa!",very positive
5,Hesitant at first but I am so impressed!,very positive
5,Amazon Smart Home Products,very positive
5,Live it,very positive
5,AMAZON ECHO,very positive
5,Adds to my Dots,very positive
5,Awesome device,very positive
1,Less than useless. Doesn’t work with CloudCam,very negative
5,Bought two!,very positive
4,Great item to have,positive
5,Must have new fun technology,very positive
5,Worth it!,very positive
5,Loved it,very positive
5,love it,very positive
4,Good Choice,positive
4,Great smart device,positive
4,Great feature for a smart home.,positive
5,Great step-up from the Echo dot,very positive
4,Happy with it,positive
5,Great Device,very positive
5,Awesome,very positive
4,Alexa knows it all,positive
5,A fantastic personal assistent,very positive
4,Good first attempt,positive
5,Showing Out,very positive
5,An alarm clock on steroids,very positive
5,Alexa is great,very positive
4,"Great audio, so-so video",positive
5,Great Assistant,very positive
5,Love this,very positive
5,wife loves and uses,very positive
5,Love alexa,very positive
5,Awesome product,very positive
2,Needs to be a stand alone device,negative
4,GIFT FOR FAMILY MEMEBER,positive
4,really neat!,positive
5,great abilities!,very positive
5,many great products given as gifts,very positive
5,Great product,very positive
5,Excellent Gift,very positive
5,The best Echo yet!,very positive
4,I really enjoy the Echo Show,positive
4,Great product,positive
5,Bought two of these. Love them and so do the kids,very positive
2,not big fan,negative
5,Another alexa,very positive
5,Amazon,very positive
4,Great product!,positive
4,Not just all plug and play,positive
4,Gotta love Alexa,positive
5,Great product,very positive
4,Great so far,positive
5,Great smart speaker,very positive
5,Alexa is so sweet,very positive
5,Love It!,very positive
5,great product,very positive
5,Exactly what I wanted,very positive
5,Great Product,very positive
4,Easy to use,positive
4,Easy to setup and use,positive
5,"Great Device for ""Smart Home"" Enthusiasts",very positive
5,Best of the Best,very positive
5,Alexa works very fine I enjoy playing with it find,very positive
3,Nice but not great.,neutral
4,Fun to use!,positive
4,Great for video calling grandparents,positive
3,"Ok, if you need it.",neutral
5,Great addition to our home!,very positive
5,great item for listening to certain music .,very positive
5,Grey product,very positive
5,Great companion,very positive
3,Decent,neutral
4,Great addition to Alexa,positive
5,Great,very positive
5,Much better then Echo,very positive
5,Great sound,very positive
5,Bought it as a gift,very positive
5,Great for music,very positive
5,Amazon Awesome,very positive
4,Gift to client,positive
5,Good product,very positive
4,"Overall, I like the show",positive
5,Must Have for the Home,very positive
5,"Love ""ALEXA""",very positive
5,Great upgrade frpm the dot,very positive
5,Love,very positive
5,Echo Show for mom,very positive
5,Total mini counter computer/tablet,very positive
5,Great product and easy to use,very positive
5,Good addition to the home,very positive
4,It’s good,positive
3,Look at only if you are a new echo user,neutral
5,Love Alexa,very positive
4,Is amazon watching me,positive
5,Worth the extra bucks,very positive
4,Great product to have,positive
5,Love it,very positive
5,Sounds better than echo plus,very positive
5,"Echo is the best, love Alexa",very positive
5,great product with many functions,very positive
4,Excellent device requires practice,positive
3,"Echo is OK, but Alexa not ready for prime time",neutral
5,Great Product,very positive
5,Alexa is a charm!,very positive
5,"Excellent voice rec, video, and audio",very positive
5,What a game changer !,very positive
5,A Must Have for Family,very positive
5,Grate product,very positive
4,Hello Home Auto...,positive
5,Love my Show,very positive
5,Great,very positive
5,echo great,very positive
5,Great product,very positive
5,"Wonderful, crisp screen display!",very positive
5,Good Upgrade,very positive
5,Great device,very positive
5,Best Echo so far,very positive
5,I'm looking forward to see all the things it does,very positive
4,Perfect for the kitchen!,positive
5,TERRIFIC!!!!!,very positive
3,Not many features,neutral
5,The Newest Device In The Family,very positive
5,Echo,very positive
5,Excellent,very positive
5,Fast and good service,very positive
5,FREAKIN' AWESOME,very positive
5,Love it,very positive
5,So cool,very positive
5,Screen nice addition,very positive
4,Works great,positive
5,Gift,very positive
5,Echo show,very positive
5,Impressive.,very positive
5,Love this,very positive
5,Amazon Echo Show,very positive
5,Echo show,very positive
5,Great Alexa to view,very positive
5,Very useful,very positive
3,Average,neutral
5,Freaking Awesome!!,very positive
4,Having a screen adds more options for Alexa,positive
4,Echo Show,positive
5,Like Alexa,very positive
5,Best one yet,very positive
5,Third Echo Product...,very positive
5,Awesome!,very positive
5,This is a great piece of equipment,very positive
5,love it!,very positive
5,So far so good.,very positive
5,AWESOME,very positive
5,"Great product, easy set up.",very positive
5,Love Alexa,very positive
5,Smart hub works amazing,very positive
4,Echo,positive
5,My work loved this,very positive
5,Birthday Magic,very positive
5,Awesome machine,very positive
5,works as expected,very positive
5,Alexa,very positive
5,Lots of potential...steep learning curve,very positive
5,Amazon Echo,very positive
5,Easy use for someone not tech savy,very positive
5,Alexa is fun to use.,very positive
3,Frustrating,neutral
5,Great,very positive
5,Amazing home system,very positive
5,Fun and Still Learning,very positive
5,Awesome,very positive
4,I have not completely it up yet.,positive
5,Great product,very positive
4,Works great,positive
5,Excellent item for home lighting.,very positive
4,Nice gadget,positive
5,Love this product,very positive
5,More Uses Than I Thought,very positive
4,Neat gadget,positive
5,Pleased with the purchase,very positive
5,Great!,very positive
5,Awesome,very positive
5,Love this,very positive
5,Love It,very positive
5,I love it,very positive
5,Works great and easy to set up,very positive
5,Great concept,very positive
5,Great for everyone!,very positive
4,Great for music,positive
5,like a personal concierge,very positive
4,Good could be better,positive
5,I love Alexa.,very positive
5,First experience with Alexa,very positive
5,Echo plus,very positive
5,Best Deal Ever,very positive
5,Love it,very positive
5,Awesome,very positive
4,Great Gift,positive
5,So much fun,very positive
5,Everyone loved this gift,very positive
5,Love Alexa,very positive
5,Amazing Tech,very positive
5,Great for Every Home,very positive
5,Great for everyday use,very positive
5,Fun,very positive
5,Great start to a smart home,very positive
5,Can't live without Alexa,very positive
4,Alexa,positive
5,Too much for me... returned,very positive
5,Good catch,very positive
2,Not worth the money,negative
5,Great Support for the Home!,very positive
5,Good info hub,very positive
5,Best smart item,very positive
4,Rich sound,positive
5,Love my Echo plus,very positive
4,Good alexa device,positive
5,As advertised..Just perfect.,very positive
5,Awesome product,very positive
5,Hello Alexa,very positive
5,Totally in Love!,very positive
5,Pleased with purchase so far.,very positive
5,Enjoy so far,very positive
5,Great sound,very positive
5,Better sound,very positive
5,It makes life easier,very positive
5,MY ALEXA,very positive
5,Outstanding,very positive
5,Sounds good,very positive
5,Excellent product,very positive
5,Great product,very positive
5,Echo!,very positive
5,Great device,very positive
4,Great smart device,positive
5,Great product,very positive
