Rating,Comment,Sentiment,processed_text,Rating_LR,Rating_NN
3,"Writing this review after around 1 week of use.Updating this review after a further 2 weeks of use.Initially, there was some heating on the phone, but on further use that problem has disappeared. Got to explore the camera a bit more and found it to be very good, the stability on the video is also good.Pros -      1. Good Camera Quality. Image quality is very good. Pictures are sharp. Good performance in bokeh mode.      2. Good performance. The phone has no lags so far, it is very smoo...READ MORE",neutral,"writing review after around 1 week of use.updating review after 2 weeks of use.initially, heating on phone, but on use problem disappeared. got to explore camera bit found to very good, stability on video also good.pros - 1. good camera quality. image quality very good. pictures sharp. good performance in bokeh mode. 2. good performance. phone lags far, very smoo...read",5,3
4,"Honest advice  :  Don't watch any tech reviewer's videos before buying this beast.I purchased this product on 6th June,2020 and here is my honest review :1. Device looks small but the way it works is truly amazing.2. if you are switching from ~6"" screen , it is going to be troublesome for a while.3. 1821  mah battery . 0 to 100% charging time is around 130 minutes. Fast charging/wireless charging is supported but fast charger is not included in box.4. Gaming Experience is amazing BUT p...READ MORE",positive,"honest advice : don't watch tech reviewer's videos before buying beast.i purchased product on 6th june,2020 honest review :1. device looks small but way works truly amazing.2. switching from ~6"" screen , going to troublesome for while.3. 1821 mah battery . 0 to 100% charging time around 130 minutes. fast charging/wireless charging supported but fast charger not included in box.4. gaming experience amazing but p...read",5,4
5,"This is a beast. Smaller yet powerful. Sleek design and a Beauty.I will give straight reason for:Why to buy?1. If you want an iPhone2. If this is your first one3. If you want a small screen phone just for working purpose no entertainment4. If you have another phone as backup5. If you have other apple products and you want to pair this up as your latest purchase.6. If you have a decent 42k to spend without any second thought.Why not to buy?1. Battery drain, and low battery capacity...READ MORE",very positive,"beast. smaller yet powerful. sleek design beauty.i give straight reason for:why to buy?1. want iphone2. first one3. want small screen phone just for working purpose entertainment4. another phone as backup5. apple products want to pair up as latest purchase.6. decent 42k to spend without second thought.why not to buy?1. battery drain, low battery capacity...read",5,5
4,Got it yesterday 11 June ordered on 30may seller shipped on 7 June Whats happening Flipkart ? Coming to the phone. I switched from my old Se .CAMERA: its just Awesome in every way but those portraits lighting effects are of no use obviously mostly they wont be used by anyone BATTERY: its just average it only remains for 6 to 8 hours of moderate usage DISPLAY: coming from four inch screen to 4.7 I feel like its huge and fair enough ( I always prefer compact phones ) Touch ID : its...READ MORE,positive,got yesterday 11 june ordered on 30may seller shipped on 7 june whats happening flipkart ? coming to phone. switched from old se .camera: just awesome in every way but portraits lighting effects of use obviously mostly wont used by anyone battery: just average remains for 6 to 8 hours of moderate usage display: coming from four inch screen to 4.7 feel like huge fair enough ( always prefer compact phones ) touch id : its...read,5,4
5,For ppl who prefer small displays this is the ryt choice neat n clean  top notch performance ......FOR THOSE WHO R CONCERNED ABOUT BATTERY This has 1821mAh battery but combined with a13 chip efficency is top notch . Use 10W charger which comes with ipad or buy separately within 45 mins phone charger from 0-80% The 5w included in box is waste good for nothing. Switch off optimised battery charging under battery health settings so 80-100% will b charged quickly.I use social media apps l...READ MORE,very positive,for ppl prefer small displays ryt choice neat n clean top notch performance ......for r concerned about battery 1821mah battery but combined with a13 chip efficency top notch . use 10w charger comes with ipad buy separately within 45 mins phone charger from 0-80% 5w included in box waste good for nothing. switch off optimised battery charging under battery health settings 80-100% b charged quickly.i use social media apps l...read,5,5
5,"I jumped from old SE to the new SE.the screen to body sized ratio is perfect for usage for a medium size palm. The highlight of this product is its elegance and sleek design. Looks so good in white colour. Performance is well packed with well coordinated GPU and CPU. If u are using bezel less phones then u might not consider it. But if u have decided to buy it then this product will bring a huge smile on your face in terms of speed, CAMERA, looks, iOS ecosystem and longevity of this devic...READ MORE",very positive,"jumped from old se to new se.the screen to body sized ratio perfect for usage for medium size palm. highlight of product elegance sleek design. looks good in white colour. performance well packed with well coordinated gpu cpu. u using bezel less phones u might not consider it. but u decided to buy product bring huge smile on face in terms of speed, camera, looks, ios ecosystem longevity of devic...read",5,5
5,"Some might say overpriced in India, but below are the PROS and CONS after 3 days of usage:Pros:1. Blazing fast processor. Runs everything thrown at it without a stutter.2. Very good single camera for daylight photography. Night time is good but not great.3. Optimal screen size for a phone for one hand use.4. Brilliant looks5. Battery life is one day when used like a phone. Watch various youtube videos to increase battery life. Optimal use of battery saver mode and screen brightness can...READ MORE",very positive,"might say overpriced in india, but below pros cons after 3 days of usage:pros:1. blazing fast processor. runs everything thrown at without stutter.2. very good single camera for daylight photography. night time good but not great.3. optimal screen size for phone for one hand use.4. brilliant looks5. battery life one day used like phone. watch various youtube videos to increase battery life. optimal use of battery saver mode screen brightness can...read",5,5
5,"My first iPhone and very happy with it. Slick and gorgeous design with perfect compact mobile. Performance is so amazing ,display softness more than 5 *. Little bit battery issues for fast drains like need to charge once in a 12 hours. May be this will solve out in next update. Definitely worth to buy than other brands.READ MORE",very positive,"first iphone very happy with it. slick gorgeous design with perfect compact mobile. performance amazing ,display softness 5 *. little bit battery issues for fast drains like need to charge in 12 hours. may solve out in next update. definitely worth to buy brands.read",5,5
4,This is the first iPhone I hv bought .. Its bit diff for me using this first first as for so many years I hv been using android.. but I am actually liking it .. The camera omg its really awesome .. like it feels classy using this .. Battery is also as of now good enough .. I am writing this review after using it for 40 days.. if anyone is thinking of buying this pls go for it .. Thanks.READ MORE,positive,first iphone hv bought .. bit diff for using first first as for many years hv using android.. but actually liking .. camera omg really awesome .. like feels classy using .. battery also as of good enough .. writing review after using for 40 days.. anyone thinking of buying pls go for .. thanks.read,5,4
5,"One of the best handsets, very easy to carry & handle. Exceptional performance & amazing display, however battery is the only concern. It consumes more battery when you use internet, especially streaming videos and also while taking pictures. Otherwise everything thing is perfect. People who dont like to carry big handsets on pocket can definitely go for this. But remember if you play more games or if u r always on internet you might need to carry a fast charger.READ MORE",very positive,"one of best handsets, very easy to carry & handle. exceptional performance & amazing display, however battery concern. consumes battery use internet, especially streaming videos also taking pictures. otherwise everything thing perfect. people dont like to carry big handsets on pocket definitely go for this. but remember play games u r always on internet might need to carry fast charger.read",5,5
5,"After using this Device as my daily driver for over a month i can say that , Its inbuilt AI and Machine Learning is so good that it manages all my things by itself, and even after having a small battery of 1800 MAH, it performs all day with some juice left, which is impressive. Awesome Camera, amazing Performance thanks to A13 Bionic. Suggestion go for 128GB it will help you in long run. Overall a very good and nice product.READ MORE",very positive,"after using device as daily driver for over month say , inbuilt ai machine learning good manages things by itself, even after small battery of 1800 mah, performs day with juice left, impressive. awesome camera, amazing performance thanks to a13 bionic. suggestion go for 128gb help in long run. overall very good nice product.read",5,5
5,"Very nice phone. Actually it's my first iPhone so I was very excited. Nd I'm happy with this phone.Nice phone for gaming, battery backup is not that much for gaming but I suggest buy one good powerbank or fast charger. If u have small fingers then it's best device for u.READ MORE",very positive,"very nice phone. actually first iphone very excited. nd i'm happy with phone.nice phone for gaming, battery backup not much for gaming but suggest buy one good powerbank fast charger. u small fingers best device for u.read",5,5
5,"Very handy and comfortable to hold. Best phone to buy if you want sleek design, powerfull processor, beautiful camera and that's fits in your pocket. I didn't hesitate while buying this phone instead of oneplus 8. Afterall its your choice whether you want a phone or a tab sized phone.P.S.- it's not that small.READ MORE",very positive,"very handy comfortable to hold. best phone to buy want sleek design, powerfull processor, beautiful camera that's fits in pocket. hesitate buying phone instead of oneplus 8. afterall choice whether want phone tab sized phone.p.s.- not small.read",5,5
5,I really love to use ios..Apple is my Favourite brand ... I really love this phone. It was easy to hold and It was very fast processing mobile. In Future I will always purchase Apple mobile Thank You Apple and Flipkart.READ MORE,very positive,really love to use ios..apple favourite brand ... really love phone. easy to hold very fast processing mobile. in future always purchase apple mobile thank apple flipkart.read,5,5
5,best compact phone i ever have.It has pretty good camera and performance.I have iphone 11pro but now i fall in love with this phone.Best phone.Go for it if u love small size phoneREAD MORE,very positive,best compact phone ever have.it pretty good camera performance.i iphone 11pro but fall in love with phone.best phone.go for u love small size phoneread,5,5
5,Honestly best package from apple. Super handy. I don't like big phones. This phone is perfect for me and would definately recommend to everybody. If you compare antutu and geekbench scores with of iphone 11; this easily beats the iphone 11.READ MORE,very positive,honestly best package from apple. super handy. don't like big phones. phone perfect for would definately recommend to everybody. compare antutu geekbench scores with of iphone 11; easily beats iphone 11.read,5,5
4,Very good phone for regular usage camera is outstanding with A13 boinic chip. Value for money set. Battery is not that much perfect but over all a good and handy smartphone i had ever seen.READ MORE,positive,very good phone for regular usage camera outstanding with a13 boinic chip. value for money set. battery not much perfect but over good handy smartphone ever seen.read,5,4
4,Update : Im getting close to 7 hrs screen on time on single charge. Of course without any games. Everything is good except battery and Night camera capabilities.Performance is top notchIm using Motorola power delivery charger with usb c to lightning cable to fast charge it.Brought motorola usb c power delivery charger for my iPhone SE 2020Im using this along with Amazonbasics usb c to lightening cable.Its awesome and following are the charging stats :15 min 0 to 30%27 min 0 to 50...READ MORE,positive,update : im getting close to 7 hrs screen on time on single charge. of course without games. everything good except battery night camera capabilities.performance top notchim using motorola power delivery charger with usb c to lightning cable to fast charge it.brought motorola usb c power delivery charger for iphone se 2020im using along with amazonbasics usb c to lightening cable.its awesome following charging stats :15 min 0 to 30%27 min 0 to 50...read,5,4
4,As always compact and handy ... with good image stability 4K gives amazing experience Battery capacity is little poor .. its worth buying on this budget..4/5 my ratingREAD MORE,positive,as always compact handy ... with good image stability 4k gives amazing experience battery capacity little poor .. worth buying on budget..4/5 ratingread,5,4
5,"Best phone for those using Iphone 6,6s,7,8And best camera and best portrait mode with A13 Bio chip, Very smooth Touch and Best features with value of money.READ MORE",very positive,"best phone for using iphone 6,6s,7,8and best camera best portrait mode with a13 bio chip, very smooth touch best features with value of money.read",5,5
5,"My first iphone ......,I just switched my vivo S1 pro to iphone SE 2 2020 and I would like to say something about this iphone ..It's amazing .Those guys who want a cute small and handy phone so just go for this iphone. READ MORE",very positive,"first iphone ......,i just switched vivo s1 pro to iphone se 2 2020 would like to say something about iphone ..it's amazing .those guys want cute small handy phone just go for iphone. read",5,5
4,Battery will give good performance for a normal userI suggest another variant for heavy usersCam quality is good in day light conditions Performance is very good with A13 Bionic chipSmall in size and dont expect a screen size like MI or one plus full screen mobilesREAD MORE,positive,battery give good performance for normal useri suggest another variant for heavy userscam quality good in day light conditions performance very good with a13 bionic chipsmall in size dont expect screen size like mi one plus full screen mobilesread,5,4
5,Each and every Paisa you is worthyCamera section is a great upgrade Performance is a beastIts just a old design but still amazing design to hold in hand.I upgraded from old SE and satisfied to the coreREAD MORE,very positive,every paisa worthycamera section great upgrade performance beastits just old design but still amazing design to hold in hand.i upgraded from old se satisfied to coreread,5,5
5,So fast as light  classy premium look  at affordable price thank you flipkart for easy deliveryREAD MORE,very positive,fast as light classy premium look at affordable price thank flipkart for easy deliveryread,5,5
4,"ProsClassy performance , sensitive touch , good sound quality , beautiful design , compact and comfortable,Good quality Camera, Battery backup is normal.ConsPhone is overheating this is something not expected from APPLE Bit disappointing.Selfi photo click flips automatically so sometimes photos are weird. Wish there is a setting not to flip before foto click.READ MORE",positive,"prosclassy performance , sensitive touch , good sound quality , beautiful design , compact comfortable,good quality camera, battery backup normal.consphone overheating something not expected from apple bit disappointing.selfi photo click flips automatically sometimes photos weird. wish setting not to flip before foto click.read",4,4
5,"Speed is Awesome , high quality Camera with portrait mode , more handy than big screen mobiles, Premium look & design , sound quality is boom , very happy After purchase thisREAD MORE",very positive,"speed awesome , high quality camera with portrait mode , handy big screen mobiles, premium look & design , sound quality boom , very happy after purchase thisread",5,5
4,"Well, the phone is small and looks nice. It's not for people who loves bigger ones. It's basically for those people who don't use their phones for everything.It's fast.design is cool, sleek and beautiful. You will need a back cover for sure if you want to keep up it's beauty. P:)battery life - not so good. voice clarity is fine.I am not a gamer neither a photographer.Basically it;s a premium phone under budget so that you can say it loud - "" Hey! I own an Apple device"". If somebody is ...READ MORE",positive,"well, phone small looks nice. not for people loves bigger ones. basically for people don't use phones for everything.it's fast.design cool, sleek beautiful. need back cover for sure want to keep up beauty. p:)battery life - not good. voice clarity fine.i not gamer neither photographer.basically it;s premium phone under budget say loud - "" hey! apple device"". somebody ...read",5,4
5,"This Phone is Simply Brilliant.The fastest mobile processor from Apple, A13 bionic chip can tackle any task without breaking a sweat. The CLASSIC Design is the reason to buy this phone as it is so easy for one hand operation. Camera performance and Battery backup has been improved significantly over the predecessor. Definetely a Value for your Buck.READ MORE",very positive,"phone simply brilliant.the fastest mobile processor from apple, a13 bionic chip tackle task without breaking sweat. classic design reason to buy phone as easy for one hand operation. camera performance battery backup improved significantly over predecessor. definetely value for buck.read",5,5
5,Best model if you wish to enter the Apple ecosystem. Flawless product and seamless experience. I love this phone.READ MORE,very positive,best model wish to enter apple ecosystem. flawless product seamless experience. love phone.read,5,5
5,"Hey iPhone lovers. If you like small phone you'll love it. A13 performed like a beast. Performance is top notch. If your budget tight, then go for it. You never disappoint after use it. And Apple iPhone security is best.READ MORE",very positive,"hey iphone lovers. like small phone love it. a13 performed like beast. performance top notch. budget tight, go for it. never disappoint after use it. apple iphone security best.read",5,5
5,One of Best phone in 2020..Excellent Camera and Performance..battery also good without Games..Thanks u Flipkart Best offer and fastest delivery .READ MORE,very positive,one of best phone in 2020..excellent camera performance..battery also good without games..thanks u flipkart best offer fastest delivery .read,5,5
1,Its not good product ...its cost is more quality is not good every time is hangout..battery consumption is more at least half day also not get in ...finally my best suggestion is choose another one...READ MORE,very negative,not good product ...its cost quality not good every time hangout..battery consumption at least half day also not get in ...finally best suggestion choose another one...read,1,1
5,Excellent phone from Apple... Almost same like iPhone 7 and 8 with latest processor. I can feel the speed very much compared to the iPhone 6s. Its awesome budget phone from iPhone family.READ MORE,very positive,excellent phone from apple... almost like iphone 7 8 with latest processor. feel speed very much compared to iphone 6s. awesome budget phone from iphone family.read,5,5
4,"Performance is top notch, battery is full day easily after disabling background app Refresh ( it doesnt effect any functionality) and some other tweaks. Camera is fantastic overall value for money if you get this in offer.READ MORE",positive,"performance top notch, battery full day easily after disabling background app refresh ( doesnt effect functionality) tweaks. camera fantastic overall value for money get in offer.read",5,4
